TimestampSinceCaptureStart,Channel0,Channel1,Channel2,Channel3
8.875000,3.000,22147.000,22210.000,22163.000
8.878906,3.000,22194.000,22226.000,22210.000
8.882812,3.000,22241.000,22210.000,22226.000
8.886719,3.000,22179.000,22226.000,22210.000
8.890625,3.000,22147.000,22210.000,22194.000
8.894531,3.000,22179.000,22226.000,22194.000
8.898438,3.000,22241.000,22210.000,22210.000
8.902344,3.000,22194.000,22210.000,22194.000
8.906250,3.000,22179.000,22210.000,22163.000
8.910156,3.000,22147.000,22226.000,22194.000
8.914062,3.000,22241.000,22226.000,22210.000
8.917969,3.000,22241.000,22226.000,22179.000
8.921875,3.000,22147.000,22210.000,22163.000
8.925781,3.000,22163.000,22210.000,22163.000
8.929688,3.000,22210.000,22210.000,22194.000
8.933594,3.000,22210.000,22226.000,22210.000
8.937500,3.000,22163.000,22210.000,22194.000
8.941406,3.000,22147.000,22210.000,22163.000
8.945312,3.000,22194.000,22210.000,22194.000
8.949219,3.000,22210.000,22226.000,22194.000
8.953125,3.000,22194.000,22210.000,22179.000
8.957031,3.000,22147.000,22226.000,22163.000
8.960938,3.000,22179.000,22210.000,22210.000
8.964844,3.000,22226.000,22210.000,22210.000
8.968750,3.000,22210.000,22210.000,22179.000
8.972656,3.000,22147.000,22210.000,22179.000
8.976562,3.000,22147.000,22194.000,22179.000
8.980469,3.000,22210.000,22210.000,22194.000
8.984375,3.000,22210.000,22226.000,22210.000
8.988281,3.000,22179.000,22210.000,22194.000
8.992188,3.000,22163.000,22226.000,22194.000
8.996094,3.000,22210.000,22194.000,22210.000
9.000000,3.000,22257.000,22210.000,22226.000
9.003906,3.000,22163.000,22194.000,22210.000
9.007812,3.000,22132.000,22210.000,22194.000
9.011719,3.000,22179.000,22179.000,22210.000
9.015625,3.000,22226.000,22194.000,22226.000
9.019531,3.000,22179.000,22210.000,22210.000
9.023438,3.000,22147.000,22210.000,22194.000
9.027344,3.000,22179.000,22194.000,22179.000
9.031250,3.000,22210.000,22210.000,22210.000
9.035156,3.000,22210.000,22226.000,22241.000
9.039062,3.000,22147.000,22194.000,22210.000
9.042969,3.000,22132.000,22210.000,22194.000
9.046875,3.000,22210.000,22194.000,22241.000
9.050781,3.000,22226.000,22210.000,22226.000
9.054688,3.000,22163.000,22226.000,22179.000
9.058594,3.000,22147.000,22210.000,22194.000
9.062500,3.000,22194.000,22210.000,22210.000
9.066406,3.000,22226.000,22210.000,22241.000
9.070312,3.000,22194.000,22210.000,22194.000
9.074219,3.000,22163.000,22226.000,22210.000
9.078125,3.000,22194.000,22210.000,22210.000
9.082031,3.000,22226.000,22194.000,22257.000
9.085938,3.000,22179.000,22226.000,22210.000
9.089844,3.000,22147.000,22210.000,22194.000
9.093750,3.000,22163.000,22194.000,22210.000
9.097656,3.000,22226.000,22194.000,22210.000
9.101562,3.000,22210.000,22210.000,22194.000
9.105469,3.000,22147.000,22210.000,22210.000
9.109375,3.000,22163.000,22210.000,22194.000
9.113281,3.000,22226.000,22210.000,22241.000
9.117188,3.000,22241.000,22210.000,22226.000
9.121094,3.000,22163.000,22226.000,22179.000
9.125000,3.000,22163.000,22226.000,22179.000
9.128906,3.000,22179.000,22226.000,22194.000
9.132812,3.000,22226.000,22226.000,22210.000
9.136719,3.000,22194.000,22210.000,22194.000
9.140625,3.000,22147.000,22210.000,22147.000
9.144531,3.000,22179.000,22210.000,22179.000
9.148438,3.000,22241.000,22226.000,22194.000
9.152344,3.000,22210.000,22226.000,22210.000
9.156250,3.000,22163.000,22241.000,22163.000
9.160156,3.000,22194.000,22194.000,22179.000
9.164062,3.000,22210.000,22226.000,22226.000
9.167969,3.000,22210.000,22226.000,22194.000
9.171875,3.000,22147.000,22226.000,22179.000
9.175781,3.000,22163.000,22210.000,22163.000
9.179688,3.000,22194.000,22257.000,22194.000
9.183594,3.000,22226.000,22241.000,22194.000
9.187500,3.000,22179.000,22241.000,22194.000
9.191406,3.000,22163.000,22210.000,22179.000
9.195312,3.000,22179.000,22210.000,22194.000
9.199219,3.000,22226.000,22194.000,22194.000
9.203125,3.000,22194.000,22210.000,22210.000
9.207031,3.000,22132.000,22226.000,22179.000
9.210938,3.000,22179.000,22210.000,22194.000
9.214844,3.000,22226.000,22226.000,22210.000
9.218750,3.000,22179.000,22241.000,22226.000
9.222656,3.000,22147.000,22241.000,22179.000
9.226562,3.000,22194.000,22210.000,22179.000
9.230469,3.000,22210.000,22226.000,22210.000
9.234375,3.000,22194.000,22226.000,22163.000
9.238281,3.000,22163.000,22210.000,22163.000
9.242188,3.000,22163.000,22226.000,22163.000
9.246094,3.000,22210.000,22210.000,22194.000
9.250000,3.000,22226.000,22210.000,22226.000
9.253906,3.000,22179.000,22226.000,22194.000
9.257812,3.000,22163.000,22226.000,22194.000
9.261719,3.000,22194.000,22241.000,22194.000
9.265625,3.000,22210.000,22194.000,22194.000
9.269531,3.000,22194.000,22241.000,22210.000
9.273438,3.000,22132.000,22210.000,22179.000
9.277344,3.000,22179.000,22226.000,22179.000
9.281250,3.000,22226.000,22210.000,22210.000
9.285156,3.000,22194.000,22226.000,22194.000
9.289062,3.000,22147.000,22226.000,22194.000
9.292969,3.000,22163.000,22210.000,22194.000
9.296875,3.000,22226.000,22210.000,22210.000
9.300781,3.000,22194.000,22210.000,22210.000
9.304688,3.000,22179.000,22257.000,22194.000
9.308594,3.000,22147.000,22210.000,22194.000
9.312500,3.000,22210.000,22226.000,22194.000
9.316406,3.000,22210.000,22241.000,22210.000
9.320312,3.000,22194.000,22226.000,22163.000
9.324219,3.000,22147.000,22210.000,22163.000
9.328125,3.000,22210.000,22241.000,22194.000
9.332031,3.000,22226.000,22241.000,22210.000
9.335938,3.000,22210.000,22226.000,22210.000
9.339844,3.000,22147.000,22226.000,22179.000
9.343750,3.000,22179.000,22226.000,22194.000
9.347656,3.000,22241.000,22210.000,22210.000
9.351562,3.000,22210.000,22241.000,22194.000
9.355469,3.000,22132.000,22226.000,22179.000
9.359375,3.000,22147.000,22226.000,22179.000
9.363281,3.000,22226.000,22210.000,22210.000
9.367188,3.000,22210.000,22226.000,22210.000
9.371094,3.000,22179.000,22210.000,22179.000
9.375000,3.000,22179.000,22194.000,22179.000
9.378906,3.000,22194.000,22241.000,22210.000
9.382812,3.000,22226.000,22241.000,22210.000
9.386719,3.000,22179.000,22210.000,22163.000
9.390625,3.000,22163.000,22226.000,22179.000
9.394531,3.000,22179.000,22210.000,22194.000
9.398438,3.000,22226.000,22226.000,22226.000
9.402344,3.000,22194.000,22210.000,22210.000
9.406250,3.000,22147.000,22226.000,22194.000
9.410156,3.000,22179.000,22226.000,22194.000
9.414062,3.000,22226.000,22210.000,22210.000
9.417969,3.000,22210.000,22241.000,22194.000
9.421875,3.000,22163.000,22210.000,22163.000
9.425781,3.000,22163.000,22194.000,22179.000
9.429688,3.000,22210.000,22210.000,22194.000
9.433594,3.000,22210.000,22210.000,22210.000
9.437500,3.000,22179.000,22241.000,22163.000
9.441406,3.000,22147.000,22226.000,22179.000
9.445312,3.000,22210.000,22210.000,22194.000
9.449219,3.000,22226.000,22194.000,22179.000
9.453125,3.000,22194.000,22241.000,22210.000
9.457031,3.000,22163.000,22210.000,22179.000
9.460938,3.000,22147.000,22226.000,22194.000
9.464844,3.000,22210.000,22210.000,22210.000
9.468750,3.000,22210.000,22226.000,22194.000
9.472656,3.000,22147.000,22226.000,22179.000
9.476562,3.000,22194.000,22226.000,22163.000
9.480469,3.000,22226.000,22194.000,22210.000
9.484375,3.000,22445.000,22226.000,22226.000
9.488281,3.000,22320.000,22273.000,22179.000
9.492188,3.000,22241.000,22257.000,22194.000
9.496094,3.000,22273.000,22241.000,22210.000
9.500000,3.000,22273.000,22226.000,22179.000
9.503906,3.000,22226.000,22273.000,22194.000
9.507812,3.000,22163.000,22226.000,22163.000
9.511719,3.000,22179.000,22210.000,22226.000
9.515625,3.000,22241.000,22210.000,22210.000
9.519531,3.000,22194.000,22226.000,22179.000
9.523438,3.000,22147.000,22210.000,22163.000
9.527344,3.000,22194.000,22210.000,22194.000
9.531250,3.000,22241.000,22210.000,22210.000
9.535156,3.000,22210.000,22226.000,22210.000
9.539062,3.000,22147.000,22226.000,22147.000
9.542969,3.000,22163.000,22210.000,22163.000
9.546875,3.000,22226.000,22210.000,22194.000
9.550781,3.000,22210.000,22210.000,22194.000
9.554688,3.000,22163.000,22210.000,22163.000
9.558594,3.000,22179.000,22194.000,22147.000
9.562500,3.000,22210.000,22210.000,22194.000
9.566406,3.000,22226.000,22210.000,22210.000
9.570312,3.000,22163.000,22210.000,22163.000
9.574219,3.000,22147.000,22226.000,22163.000
9.578125,3.000,22163.000,22241.000,22194.000
9.582031,3.000,22210.000,22241.000,22194.000
9.585938,3.000,22179.000,22226.000,22179.000
9.589844,3.000,22147.000,22179.000,22147.000
9.593750,3.000,22163.000,22210.000,22194.000
9.597656,3.000,22210.000,22210.000,22210.000
9.601562,3.000,22194.000,22226.000,22210.000
9.605469,3.000,22163.000,22210.000,22163.000
9.609375,3.000,22147.000,22210.000,22179.000
9.613281,3.000,22210.000,22226.000,22210.000
9.617188,3.000,22210.000,22210.000,22194.000
9.621094,3.000,22163.000,22210.000,22163.000
9.625000,3.000,22163.000,22226.000,22179.000
9.628906,3.000,22179.000,22226.000,22194.000
9.632812,3.000,22210.000,22210.000,22226.000
9.636719,3.000,22194.000,22210.000,22179.000
9.640625,3.000,22116.000,22210.000,22179.000
9.644531,3.000,22147.000,22210.000,22179.000
9.648438,3.000,22210.000,22210.000,22210.000
9.652344,3.000,22179.000,22241.000,22210.000
9.656250,3.000,22132.000,22210.000,22179.000
9.660156,3.000,22163.000,22210.000,22163.000
9.664062,3.000,22210.000,22210.000,22210.000
9.667969,3.000,22210.000,22226.000,22179.000
9.671875,3.000,22147.000,22226.000,22163.000
9.675781,3.000,22147.000,22226.000,22163.000
9.679688,3.000,22210.000,22194.000,22194.000
9.683594,3.000,22241.000,22210.000,22210.000
9.687500,3.000,22163.000,22210.000,22179.000
9.691406,3.000,22163.000,22210.000,22179.000
9.695312,3.000,22194.000,22210.000,22147.000
9.699219,3.000,22210.000,22210.000,22210.000
9.703125,3.000,22179.000,22210.000,22194.000
9.707031,3.000,22147.000,22210.000,22163.000
9.710938,3.000,22179.000,22194.000,22179.000
9.714844,3.000,22210.000,22226.000,22210.000
9.718750,3.000,22194.000,22210.000,22179.000
9.722656,3.000,22132.000,22210.000,22147.000
9.726562,3.000,22163.000,22210.000,22179.000
9.730469,3.000,22226.000,22210.000,22210.000
9.734375,3.000,22210.000,22210.000,22179.000
9.738281,3.000,22147.000,22210.000,22163.000
9.742188,3.000,22132.000,22210.000,22179.000
9.746094,3.000,22194.000,22226.000,22179.000
9.750000,3.000,22210.000,22210.000,22210.000
9.753906,3.000,22163.000,22210.000,22179.000
9.757812,3.000,22132.000,22210.000,22163.000
9.761719,3.000,22194.000,22226.000,22179.000
9.765625,3.000,22194.000,22241.000,22210.000
9.769531,3.000,22179.000,22226.000,22194.000
9.773438,3.000,22147.000,22210.000,22179.000
9.777344,3.000,22194.000,22210.000,22179.000
9.781250,3.000,22241.000,22210.000,22210.000
9.785156,3.000,22179.000,22210.000,22179.000
9.789062,3.000,22147.000,22210.000,22147.000
9.792969,3.000,22163.000,22210.000,22163.000
9.796875,3.000,22226.000,22226.000,22210.000
9.800781,3.000,22210.000,22226.000,22179.000
9.804688,3.000,22147.000,22210.000,22163.000
9.808594,3.000,22147.000,22210.000,22179.000
9.812500,3.000,22179.000,22210.000,22210.000
9.816406,3.000,22226.000,22210.000,22179.000
9.820312,3.000,22163.000,22241.000,22163.000
9.824219,3.000,22147.000,22226.000,22179.000
9.828125,3.000,22179.000,22226.000,22210.000
9.832031,3.000,22210.000,22210.000,22194.000
9.835938,3.000,22179.000,22241.000,22163.000
9.839844,3.000,22132.000,22210.000,22163.000
9.843750,3.000,22179.000,22210.000,22194.000
9.847656,3.000,22241.000,22210.000,22241.000
9.851562,3.000,22194.000,22226.000,22210.000
9.855469,3.000,22147.000,22210.000,22179.000
9.859375,3.000,22163.000,22210.000,22210.000
9.863281,3.000,22210.000,22210.000,22241.000
9.867188,3.000,22210.000,22179.000,22226.000
9.871094,3.000,22179.000,22210.000,22194.000
9.875000,3.000,22163.000,22179.000,22226.000
9.878906,3.000,22226.000,22210.000,22210.000
9.882812,3.000,22210.000,22179.000,22226.000
9.886719,3.000,22179.000,22226.000,22226.000
9.890625,3.000,22163.000,22226.000,22194.000
9.894531,3.000,22194.000,22226.000,22241.000
9.898438,3.000,22210.000,22210.000,22241.000
9.902344,3.000,22179.000,22194.000,22226.000
9.906250,3.000,22163.000,22226.000,22194.000
9.910156,3.000,22179.000,22210.000,22210.000
9.914062,3.000,22257.000,22210.000,22210.000
9.917969,3.000,22210.000,22194.000,22194.000
9.921875,3.000,22163.000,22210.000,22226.000
9.925781,3.000,22194.000,22210.000,22210.000
9.929688,3.000,22226.000,22179.000,22226.000
9.933594,3.000,22226.000,22210.000,22226.000
9.937500,3.000,22163.000,22210.000,22210.000
9.941406,3.000,22147.000,22210.000,22210.000
9.945312,3.000,22210.000,22210.000,22241.000
9.949219,3.000,22241.000,22210.000,22241.000
9.953125,3.000,22194.000,22210.000,22194.000
9.957031,3.000,22132.000,22194.000,22179.000
9.960938,3.000,22194.000,22210.000,22194.000
9.964844,3.000,22241.000,22210.000,22226.000
9.968750,3.000,22179.000,22226.000,22210.000
9.972656,3.000,22163.000,22194.000,22194.000
9.976562,3.000,22194.000,22210.000,22194.000
9.980469,3.000,22241.000,22226.000,22241.000
9.984375,3.000,22210.000,22210.000,22179.000
9.988281,3.000,22132.000,22226.000,22194.000
9.992188,3.000,22179.000,22210.000,22163.000
9.996094,4.000,24069.000,22320.000,22226.000
10.000000,4.000,23373.000,22382.000,22241.000
10.003906,4.000,22869.000,22382.000,22210.000
10.007812,4.000,22602.000,22367.000,22210.000
10.011719,4.000,22492.000,22304.000,22210.000
10.015625,4.000,22429.000,22304.000,22210.000
10.019531,4.000,22320.000,22288.000,22210.000
10.023438,4.000,22241.000,22241.000,22179.000
10.027344,4.000,22257.000,22241.000,22194.000
10.031250,4.000,22257.000,22257.000,22226.000
10.035156,4.000,22241.000,22241.000,22194.000
10.039062,4.000,22179.000,22241.000,22194.000
10.042969,4.000,22163.000,22226.000,22163.000
10.046875,4.000,22226.000,22194.000,22210.000
10.050781,4.000,22210.000,22210.000,22194.000
10.054688,4.000,22147.000,22241.000,22163.000
10.058594,4.000,22179.000,22226.000,22163.000
10.062500,4.000,22241.000,22241.000,22194.000
10.066406,4.000,22226.000,22226.000,22194.000
10.070312,4.000,22194.000,22210.000,22179.000
10.074219,4.000,22163.000,22226.000,22163.000
10.078125,4.000,22210.000,22194.000,22179.000
10.082031,4.000,22226.000,22241.000,22194.000
10.085938,4.000,22210.000,22226.000,22210.000
10.089844,4.000,22147.000,22226.000,22163.000
10.093750,4.000,22179.000,22226.000,22210.000
10.097656,4.000,22226.000,22210.000,22226.000
10.101562,4.000,22179.000,22226.000,22179.000
10.105469,4.000,22179.000,22226.000,22163.000
10.109375,4.000,22147.000,22210.000,22194.000
10.113281,4.000,22241.000,22210.000,22210.000
10.117188,4.000,22210.000,22226.000,22210.000
10.121094,4.000,22132.000,22241.000,22179.000
10.125000,4.000,22147.000,22210.000,22179.000
10.128906,4.000,22210.000,22226.000,22210.000
10.132812,4.000,22210.000,22210.000,22210.000
10.136719,4.000,22194.000,22226.000,22179.000
10.140625,4.000,22163.000,22210.000,22179.000
10.144531,4.000,22194.000,22194.000,22179.000
10.148438,4.000,22226.000,22226.000,22194.000
10.152344,4.000,22179.000,22210.000,22194.000
10.156250,4.000,22163.000,22226.000,22163.000
10.160156,4.000,22194.000,22241.000,22194.000
10.164062,4.000,22226.000,22210.000,22194.000
10.167969,4.000,22226.000,22210.000,22226.000
10.171875,4.000,22147.000,22226.000,22163.000
10.175781,4.000,22163.000,22210.000,22179.000
10.179688,4.000,22210.000,22194.000,22210.000
10.183594,4.000,22210.000,22210.000,22179.000
10.187500,4.000,22163.000,22210.000,22179.000
10.191406,4.000,22163.000,22210.000,22163.000
10.195312,4.000,22194.000,22210.000,22179.000
10.199219,4.000,22194.000,22210.000,22179.000
10.203125,4.000,22194.000,22210.000,22194.000
10.207031,4.000,22132.000,22226.000,22163.000
10.210938,4.000,22194.000,22226.000,22194.000
10.214844,4.000,22273.000,22210.000,22194.000
10.218750,4.000,22194.000,22210.000,22194.000
10.222656,4.000,22147.000,22210.000,22179.000
10.226562,4.000,22163.000,22179.000,22163.000
10.230469,4.000,22226.000,22210.000,22210.000
10.234375,4.000,22226.000,22210.000,22194.000
10.238281,4.000,22147.000,22226.000,22179.000
10.242188,4.000,22147.000,22210.000,22179.000
10.246094,4.000,22226.000,22210.000,22210.000
10.250000,4.000,22210.000,22226.000,22179.000
10.253906,4.000,22147.000,22226.000,22179.000
10.257812,4.000,22163.000,22226.000,22194.000
10.261719,4.000,22194.000,22226.000,22194.000
10.265625,4.000,22210.000,22210.000,22210.000
10.269531,4.000,22179.000,22226.000,22179.000
10.273438,4.000,22147.000,22226.000,22147.000
10.277344,4.000,22163.000,22226.000,22210.000
10.281250,4.000,22241.000,22226.000,22210.000
10.285156,4.000,22226.000,22210.000,22194.000
10.289062,4.000,22147.000,22226.000,22179.000
10.292969,4.000,22179.000,22241.000,22194.000
10.296875,4.000,22226.000,22210.000,22210.000
10.300781,4.000,22210.000,22210.000,22179.000
10.304688,4.000,22147.000,22210.000,22179.000
10.308594,4.000,22163.000,22194.000,22179.000
10.312500,4.000,22226.000,22241.000,22210.000
10.316406,4.000,22194.000,22210.000,22194.000
10.320312,4.000,22179.000,22210.000,22194.000
10.324219,4.000,22163.000,22241.000,22179.000
10.328125,4.000,22194.000,22210.000,22163.000
10.332031,4.000,22210.000,22210.000,22194.000
10.335938,4.000,22194.000,22210.000,22179.000
10.339844,4.000,22132.000,22226.000,22194.000
10.343750,4.000,22194.000,22210.000,22194.000
10.347656,4.000,22226.000,22226.000,22210.000
10.351562,4.000,22179.000,22210.000,22179.000
10.355469,4.000,22147.000,22241.000,22179.000
10.359375,4.000,22147.000,22210.000,22179.000
10.363281,4.000,22226.000,22226.000,22226.000
10.367188,4.000,22179.000,22210.000,22194.000
10.371094,4.000,22147.000,22226.000,22163.000
10.375000,4.000,22147.000,22210.000,22163.000
10.378906,4.000,22210.000,22210.000,22210.000
10.382812,4.000,22226.000,22226.000,22194.000
10.386719,4.000,22194.000,22226.000,22179.000
10.390625,4.000,22147.000,22226.000,22163.000
10.394531,4.000,22194.000,22226.000,22194.000
10.398438,4.000,22257.000,22226.000,22226.000
10.402344,4.000,22179.000,22226.000,22194.000
10.406250,4.000,22163.000,22226.000,22147.000
10.410156,4.000,22179.000,22210.000,22210.000
10.414062,4.000,22257.000,22210.000,22226.000
10.417969,4.000,22210.000,22210.000,22194.000
10.421875,4.000,22147.000,22226.000,22179.000
10.425781,4.000,22163.000,22226.000,22194.000
10.429688,4.000,22226.000,22226.000,22210.000
10.433594,4.000,22210.000,22210.000,22179.000
10.437500,4.000,22179.000,22210.000,22179.000
10.441406,4.000,22147.000,22210.000,22194.000
10.445312,4.000,22194.000,22226.000,22194.000
10.449219,4.000,22210.000,22210.000,22194.000
10.453125,4.000,22147.000,22210.000,22163.000
10.457031,4.000,22132.000,22210.000,22179.000
10.460938,4.000,22194.000,22226.000,22210.000
10.464844,4.000,22226.000,22210.000,22210.000
10.468750,4.000,22163.000,22226.000,22179.000
10.472656,4.000,22163.000,22241.000,22163.000
10.476562,4.000,22179.000,22226.000,22194.000
10.480469,4.000,22241.000,22210.000,22210.000
10.484375,4.000,22210.000,22210.000,22194.000
10.488281,4.000,22147.000,22241.000,22179.000
10.492188,4.000,22163.000,22241.000,22179.000
10.496094,4.000,22226.000,22226.000,22241.000
10.500000,4.000,22210.000,22226.000,22210.000
